,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
61,1522,20,RL,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,734.0,0.0,510.0,GasA,Ex,Y,SBrkr,7.365180126021013,0,0,1.9477678210337204,1.0,0.0,1,1,3,1,TA,Typ,2,440.0,Y,0,28,0,0,160,0,0,6,2010,WD,Normal
62,1523,50,RL,8382,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,832.0,GasA,TA,Y,FuseA,6.723832440821209,505,0,1.9772102940325964,0.0,0.0,1,0,3,1,TA,Typ,0,263.0,Y,0,0,0,0,0,0,0,2,2010,WD,Normal
63,1524,20,RL,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,339.0,0.0,525.0,GasA,TA,Y,SBrkr,6.96979066990159,0,0,2.0074417408949987,0.0,1.0,1,0,2,1,Fa,Typ,0,318.0,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
64,1525,20,RL,10895,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,648.0,0.0,324.0,GasA,TA,Y,SBrkr,6.879355804460439,0,0,2.0304823076487666,0.0,0.0,1,0,3,1,TA,Typ,0,305.0,Y,0,0,205,0,0,0,0,6,2010,WD,Normal
65,1526,190,RL,13587,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,532.0,0.0,456.0,GasA,TA,Y,SBrkr,6.895682697747868,0,0,2.055812981436106,1.0,0.0,1,0,2,1,TA,Typ,0,264.0,Y,0,0,0,0,0,0,0,4,2010,WD,Abnorml
66,1527,30,RL,7898,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,576.0,GasA,Gd,Y,SBrkr,6.892641641172089,0,0,2.041141027826659,0.0,1.0,1,0,2,1,TA,Typ,0,676.0,N,0,0,0,0,0,0,0,4,2010,WD,Normal
67,1528,50,RL,8064,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,481.0,174.0,161.0,GasA,TA,Y,SBrkr,6.704414354964107,408,0,1.987753993338132,1.0,0.0,1,0,3,1,TA,Typ,0,280.0,Y,414,0,0,0,0,0,0,5,2010,WD,Normal
68,1529,20,RL,7635,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,588.0,350.0,237.0,GasA,Ex,Y,SBrkr,7.069023426578259,0,0,1.8895008103229163,0.0,0.0,1,1,3,1,TA,Typ,0,484.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
69,1530,20,RL,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,717.0,263.0,415.0,GasA,TA,Y,SBrkr,7.240649694255466,0,0,2.0457549919787263,1.0,0.0,1,0,2,1,TA,Min1,1,440.0,Y,657,0,113,0,240,0,0,5,2010,WD,Normal
70,1531,50,RM,4800,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,48.0,0.0,661.0,GasA,TA,Y,SBrkr,7.053585727193677,687,0,2.0420787802801073,1.0,0.0,1,0,3,1,TA,Min2,2,240.0,Y,84,0,0,0,0,0,0,1,2010,COD,Abnorml
71,1532,30,RM,4485,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,579.0,0.0,357.0,GasA,TA,Y,SBrkr,6.841615476477592,0,0,1.9079614968395553,1.0,0.0,1,0,2,1,TA,Typ,1,0.0,P,51,0,135,0,0,0,0,5,2010,WD,Normal
72,1533,20,RM,5805,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,274.0,1073.0,0.0,GasA,Gd,Y,SBrkr,7.205635176410364,0,0,2.0080685322154483,1.0,1.0,1,0,3,1,Gd,Typ,0,551.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
73,1534,45,RM,6900,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0.0,0.0,827.0,GasA,Gd,Y,SBrkr,6.717804695023691,424,0,1.9445172509220863,0.0,0.0,1,0,3,1,Fa,Typ,0,240.0,N,0,0,0,0,0,0,0,1,2010,WD,Normal
74,1535,50,RM,11851,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,780.0,0.0,247.0,GasA,Ex,Y,SBrkr,6.934397209928558,606,0,1.9988927420293303,0.0,0.0,1,0,3,1,Gd,Typ,1,240.0,Y,0,100,126,0,0,0,0,6,2010,WD,Normal
75,1536,50,RM,8239,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,176.0,0.0,832.0,GasA,TA,Y,SBrkr,6.966024187106113,185,0,1.9308955197952244,0.0,0.0,1,0,3,1,TA,Typ,0,315.0,Y,0,0,334,0,0,0,0,3,2010,WD,Normal
76,1537,30,RM,9656,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,TA,Fa,BrkTil,0.0,0.0,678.0,GasA,TA,N,SBrkr,6.723832440821209,0,0,1.925498241255057,0.0,0.0,1,0,2,1,TA,Typ,1,780.0,N,0,0,0,0,0,0,0,6,2010,WD,Abnorml
77,1538,70,RM,9600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,0.0,0.0,930.0,GasW,TA,N,SBrkr,6.835184586147301,636,0,1.9683024171602352,0.0,0.0,2,0,3,1,Gd,Typ,0,288.0,Y,54,228,246,0,0,0,0,4,2010,WD,Abnorml
78,1539,70,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,Stone,0.0,0.0,346.0,GasA,Ex,Y,SBrkr,7.053585727193677,1111,0,2.0119124523405514,0.0,0.0,3,0,3,1,Gd,Typ,0,624.0,N,0,108,0,0,0,0,0,4,2010,WD,Normal
79,1540,190,RM,9045,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,0.0,0.0,840.0,Grav,Fa,N,FuseF,7.028201432058005,1128,0,1.9621728274140617,0.0,0.0,2,0,4,2,Fa,Typ,0,0.0,N,0,18,18,0,0,0,0,6,2010,WD,Abnorml
80,1541,70,RM,10560,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,283.0,0.0,455.0,GasA,Ex,Y,SBrkr,6.7661917146603505,602,0,2.0372508050008924,0.0,0.0,1,1,2,1,TA,Min1,0,624.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
81,1542,50,RM,5830,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,788.0,0.0,200.0,GasA,Ex,Y,SBrkr,6.937314081223682,582,0,1.9738287132357522,0.0,0.0,1,1,3,1,TA,Typ,0,363.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
82,1543,75,RL,7793,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,474.0,0.0,634.0,GasA,TA,N,FuseA,7.05617528410041,908,0,1.995293651507825,0.0,0.0,1,1,3,1,Gd,Typ,1,315.0,Y,0,0,60,0,0,0,0,5,2010,WD,Normal
83,1544,30,RM,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,188.0,0.0,577.0,GasA,TA,N,FuseF,6.639875833826536,0,0,1.9417199650751427,1.0,0.0,1,0,2,1,Gd,Typ,0,200.0,P,135,0,41,0,0,0,0,4,2010,WD,Normal
84,1545,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,452.0,12.0,144.0,GasA,TA,Y,SBrkr,6.410174881966167,524,0,1.9872899408119478,1.0,0.0,1,0,2,1,TA,Typ,0,240.0,Y,0,0,128,0,0,0,0,4,2010,WD,Abnorml
85,1546,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,264.0,0.0,308.0,GasA,Ex,Y,FuseA,6.742880635791903,348,0,2.0528771083532065,0.0,1.0,1,1,3,1,TA,Typ,2,576.0,Y,0,0,0,0,0,0,0,3,2010,WD,Normal
86,1547,50,RM,6360,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,360.0,159.0,316.0,GasA,TA,Y,FuseA,6.86171134048073,498,0,1.9950323805664025,0.0,0.0,1,1,3,1,Gd,Min2,2,240.0,Y,0,0,35,0,148,0,0,3,2010,WD,Normal
87,1548,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,300.0,0.0,480.0,GasA,TA,Y,SBrkr,6.659293919683638,636,0,1.961485290517051,0.0,0.0,1,1,3,1,TA,Typ,0,312.0,P,221,0,48,0,0,0,0,3,2010,WD,Normal
88,1549,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,276.0,0.0,252.0,GasA,Gd,Y,SBrkr,6.306275286948016,492,0,1.9920307956590648,0.0,0.0,1,0,2,1,TA,Typ,0,624.0,P,306,0,32,0,0,0,0,5,2010,WD,Normal
89,1550,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,448.0,0.0,480.0,GasA,TA,Y,FuseF,6.833031732786201,608,0,1.9311887393360518,0.0,0.0,2,0,4,1,TA,Typ,1,480.0,Y,0,10,0,0,0,0,0,3,2010,WD,Normal
90,1551,30,RM,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,960.0,0.0,164.0,GasA,TA,Y,SBrkr,6.97354301952014,0,0,1.9383064558440293,1.0,0.0,1,0,2,1,TA,Typ,1,288.0,Y,0,0,128,0,0,0,0,3,2010,WD,Normal
91,1552,50,RM,8094,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,CBlock,0.0,0.0,888.0,GasA,Ex,Y,SBrkr,6.78897174299217,1074,0,1.9627428591743705,0.0,0.0,1,1,4,1,TA,Typ,1,572.0,Y,160,0,364,0,0,0,0,6,2010,WD,Normal
92,1553,70,RM,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,PConc,0.0,0.0,780.0,GasA,Ex,Y,SBrkr,6.659293919683638,780,0,1.9273229429073346,0.0,0.0,1,1,3,1,Gd,Typ,0,0.0,N,344,0,0,0,168,0,0,5,2010,WD,Normal
93,1554,70,RM,3068,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,0.0,0.0,662.0,GasA,Ex,Y,SBrkr,6.495265555937008,662,0,2.0459808862158444,0.0,1.0,1,0,3,1,TA,Typ,0,180.0,Y,0,0,112,0,0,0,0,2,2010,WD,Normal
94,1555,20,RL,15263,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,766.0,0.0,656.0,GasA,Gd,Y,SBrkr,7.423568444259167,0,0,2.013266183179461,0.0,0.0,2,0,3,1,TA,Typ,2,365.0,Y,0,132,0,0,0,0,0,5,2010,WD,Normal
95,1556,50,RL,10632,Pave,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,689.0,GasA,Gd,N,SBrkr,6.586171654854675,499,0,1.9869174082104262,0.0,0.0,1,1,3,1,TA,Mod,0,180.0,N,0,0,248,0,0,0,0,1,2010,COD,Normal
96,1557,190,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,Fa,Fa,BrkTil,1026.0,0.0,186.0,GasA,TA,N,SBrkr,7.10002716662926,180,0,1.9974490003936773,1.0,0.0,1,0,3,1,TA,Typ,0,0.0,N,0,0,168,0,0,0,0,2,2010,ConLD,Normal
97,1558,50,RL,6001,Pave,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,368.0,0.0,232.0,GasA,Ex,N,SBrkr,6.396929655216146,319,0,1.9267176142078994,0.0,0.0,1,0,3,1,TA,Typ,0,231.0,Y,0,0,45,0,0,0,0,3,2010,WD,Normal
98,1559,70,C (all),6449,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,TA,TA,CBlock,73.0,0.0,634.0,GasW,TA,N,SBrkr,6.848005274576363,942,0,1.9061934549016295,0.0,0.0,1,1,4,1,TA,Typ,0,0.0,N,0,0,239,0,0,0,0,3,2010,WD,Abnorml
99,1560,190,RH,6048,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,5,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,736.0,0.0,120.0,GasA,Gd,Y,SBrkr,6.841615476477592,744,0,1.9616001466144728,1.0,0.0,2,0,2,2,TA,Typ,1,450.0,P,56,144,0,0,0,0,0,6,2010,COD,Normal
100,1561,90,RL,10773,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,Fa,Fa,CBlock,704.0,0.0,1128.0,GasA,TA,N,SBrkr,7.513163545234075,0,0,1.999314069515148,2.0,0.0,2,0,4,2,TA,Typ,0,0.0,Y,0,58,0,0,0,0,0,5,2010,WD,Normal
101,1562,20,RL,7800,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,240.0,474.0,150.0,GasA,Ex,Y,SBrkr,6.79346613258001,0,0,2.009157491773853,1.0,0.0,1,0,3,1,Gd,Typ,0,416.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
102,1563,20,RL,7832,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,775.0,0.0,89.0,GasA,Ex,Y,SBrkr,6.761572768804055,0,0,1.9928326736754989,1.0,0.0,1,0,2,1,TA,Typ,0,280.0,Y,226,0,0,0,0,0,0,5,2010,WD,Normal
103,1564,90,RL,7424,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1319.0,0.0,0.0,GasA,TA,Y,SBrkr,7.224753405767971,0,0,1.9617148958157904,1.0,0.0,1,0,3,1,TA,Typ,2,591.0,Y,0,0,0,0,0,0,0,5,2010,WD,Normal
104,1565,60,RL,11227,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,267.0,453.0,0.0,GasA,Ex,Y,SBrkr,6.579251212010101,720,0,2.0156350558373592,0.0,0.0,1,1,4,1,TA,Typ,2,480.0,Y,192,38,0,0,0,0,0,3,2010,WD,Normal
105,1566,20,RL,20062,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,CBlock,1092.0,0.0,328.0,GasA,Gd,Y,SBrkr,7.301822342137932,0,0,2.0277395372217737,1.0,0.0,1,1,1,1,TA,Typ,2,690.0,Y,496,0,0,0,0,0,0,4,2010,WD,Normal
106,1567,30,RL,9259,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,660.0,GasA,TA,N,SBrkr,6.628041376179533,0,0,1.9392716214056505,0.0,0.0,1,0,2,1,TA,Typ,0,440.0,N,80,0,0,0,0,0,0,6,2010,WD,Normal
107,1568,60,RL,17082,Pave,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,964.0,0.0,153.0,GasA,Ex,Y,SBrkr,7.018401799069201,864,0,1.8977347440096437,1.0,0.0,2,1,4,1,Gd,Typ,1,522.0,Y,336,104,0,0,0,0,0,5,2010,WD,Normal
108,1569,50,RL,18600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,288.0,684.0,0.0,GasA,TA,Y,FuseA,6.9584483932976555,558,0,1.9912235250863397,0.0,1.0,2,0,4,1,Fa,Typ,1,480.0,Y,0,0,60,0,0,0,450,6,2010,WD,Normal
109,1570,20,RL,11479,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,104.0,387.0,172.0,GasA,Ex,Y,SBrkr,6.97914527506881,0,0,2.017525233417262,1.0,0.0,1,0,3,1,Gd,Typ,1,467.0,Y,0,52,52,0,0,0,0,6,2010,WD,Normal
110,1571,50,RL,9350,Pave,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,192.0,0.0,564.0,GasA,Ex,Y,SBrkr,7.063903961472068,0,362,2.018315853535837,0.0,0.0,1,0,3,1,TA,Typ,1,209.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
111,1572,20,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,954.0,0.0,218.0,GasA,TA,Y,SBrkr,7.066466970136958,0,0,1.9831274450670409,1.0,0.0,1,0,3,1,TA,Typ,0,366.0,Y,240,0,0,0,0,0,0,6,2010,WD,Normal
112,1573,20,RL,17485,Pave,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1346.0,0.0,162.0,GasA,Ex,Y,SBrkr,7.318539548567902,0,0,2.0668025642476335,1.0,0.0,1,0,1,1,Gd,Typ,2,572.0,Y,0,0,0,0,0,0,0,1,2010,Con,Partial
113,1574,20,RL,11200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,CBlock,0.0,0.0,1250.0,GasA,Ex,Y,SBrkr,7.168579897264035,0,0,2.044161132463595,0.0,0.0,2,0,3,1,TA,Typ,0,504.0,N,0,144,0,0,0,0,0,6,2010,COD,Normal
114,1575,20,RL,11980,Pave,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,7,5,1987,1987,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,1433.0,0.0,0.0,GasA,Ex,Y,SBrkr,7.267525427828172,0,0,2.0476054156287695,1.0,0.0,1,1,1,1,Gd,Typ,2,528.0,Y,0,278,0,0,266,0,0,6,2010,WD,Normal
115,1576,60,RL,12361,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,860.0,0.0,86.0,GasA,Ex,Y,SBrkr,6.871091294610546,838,0,1.98579285630706,0.0,1.0,2,1,3,1,Gd,Typ,1,1017.0,Y,450,92,0,0,0,0,0,5,2010,WD,Normal
116,1577,20,RL,7360,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1198.0,GasA,Ex,Y,SBrkr,7.108244139731541,0,0,1.9453051312553566,0.0,0.0,2,0,2,1,Gd,Typ,0,615.0,Y,0,54,0,0,0,0,0,3,2010,WD,Normal
117,1578,50,RL,14235,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,6,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,TA,TA,PConc,0.0,0.0,676.0,GasA,TA,Y,SBrkr,6.7226297948554485,614,0,1.949551840702297,0.0,0.0,2,0,3,1,TA,Typ,0,484.0,N,0,59,0,0,0,0,0,3,2010,WD,Normal
118,1579,85,RL,11105,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,870.0,0.0,0.0,GasA,Gd,Y,SBrkr,6.872128101338986,0,0,2.0891143047741574,1.0,0.0,1,0,2,1,TA,Typ,0,580.0,Y,71,0,0,0,0,0,0,7,2010,WD,Normal
119,1580,60,RL,9337,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,353.0,0.0,525.0,GasA,Ex,Y,SBrkr,6.79346613258001,800,0,1.9856044078643906,0.0,0.0,2,1,3,1,TA,Typ,1,513.0,Y,0,39,0,0,0,0,0,4,2010,WD,Normal
120,1581,20,RL,15240,Pave,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,Gd,Gd,CBlock,198.0,688.0,140.0,GasA,Ex,Y,SBrkr,6.933423025730715,0,0,1.9308955197952244,1.0,0.0,1,1,3,1,TA,Typ,0,308.0,Y,316,85,0,0,0,0,0,6,2010,WD,Normal
121,1582,20,RL,7480,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,480.0,0.0,396.0,GasA,TA,Y,SBrkr,6.775366090936392,0,0,1.9492985383661765,1.0,0.0,1,0,3,1,TA,Typ,0,484.0,Y,0,0,0,0,0,0,0,6,2010,WD,Normal
122,1583,20,RL,10389,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,1682.0,0.0,296.0,GasA,Ex,Y,SBrkr,7.589841512182657,0,0,1.9437243791595484,1.0,0.0,2,1,3,1,Gd,Typ,1,850.0,Y,188,25,0,0,0,0,0,5,2010,WD,Normal
123,1584,60,RL,9375,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1040.0,GasA,Ex,Y,SBrkr,6.950814768442584,1054,0,1.9585785866129652,0.0,0.0,2,1,4,1,Gd,Typ,1,621.0,Y,331,38,0,0,0,0,0,4,2010,WD,Normal
